searchKeyword,searchCount,ctr
mattress double,40016,0.39924747765358892
hauga,39740,0.56165286779435952
book shelves,39686,0.46450606941830275
lack,39524,0.52447250973688087
pax doors,39404,0.43604101380649346
drawer organiser,39338,0.42283187361814506
artificial plant,39249,0.46510717601426327
table and chairs,39095,0.33506409088647254
lights,39011,0.31239024495617346
candles,38813,0.39178240661437735
floating shelf,38478,0.47526284644481781
console table,38470,0.24233053240961816
frame,38273,0.38401686480375435
trolley,38127,0.51559409519662613
bookshelf,37553,0.45498476747292843
malm bed,37090,0.6124123023920649
bench,36989,0.39857122942285078
mirrors,36835,0.41868297577779912
bunk bed,36765,0.36380579730137746
duvet cover,36673,0.41834645423185091
kullen,36628,0.45673973316140104
wardrobe doors,36508,0.44049127982442837
cube storage,36440,0.53073183400322643
display cabinet,36241,0.50063184822546747
plant,35798,0.40486680772788614
duvet,35699,0.2989570854230057
storage basket,35478,0.38250713921810414
bedside cabinet,35438,0.41533529259820234
hemnes drawers,35404,0.518692917369172
shelves wall mounted,35394,0.43334105910891085
toy storage,35311,0.43372393396552411
pax wardrobe frame,35187,0.49633892627371878
desk top,35118,0.51285524015888417
pillow,34741,0.36496965813899629
double bed frame,33859,0.46823545043991893
ivar,33391,0.51977627926323111
wall shelf,32984,0.44913145139091443
tray,32892,0.39093554099308558
computer desk,32679,0.42963788990706242
photo frame,32124,0.40664111951979137
cupboard,32007,0.35020026278192989
bathroom,31684,0.2579682829732729
single mattress,31659,0.48848246089848169
dressing table with drawers,31462,0.31502525336750203
cushion,31383,0.34573946834717834
lamps,30756,0.36660962549583487
storage boxes,30487,0.46225444043816077
pax frame,30438,0.49272525942587947
white wardrobe,30364,0.59445439449508541
bedding,30355,0.35364073991807643
bar stool,30181,0.41756668453591483
cutlery,30127,0.39368947229480328
alex drawers,29683,0.55817791196364841
light shade,29631,0.4180523473444262
tv cabinet,29624,0.40305000766217547
office desk,29461,0.31677687151710832
worktop,29429,0.559381554082228
kids bed,29366,0.42594719743201104
ceiling light,29254,0.40787630728289076
plant stand,29133,0.41333061490616535
platsa,29071,0.38370201988436137
cot,29010,0.48485987661358881
high chair,28799,0.50812070181806135
cushion cover,28609,0.40076302967437305
shelving,28391,0.43039817890787091
micke,28294,0.59216766888823746
spice rack,28241,0.47129572346099891
clothes rack,27762,0.4635567063611723
arm chair,27644,0.41279715927584848
hangers,27368,0.4280770518410888
box,26684,0.42969203624884289
white desk,26638,0.534551846507516
bed side table,26356,0.42059218470329263
curtain pole,26291,0.41297594712605817
havsta,26212,0.54252831723809269
book shelf,26197,0.44726628666052409
footstool,26133,0.42590074281452039
wardrobe pax,26127,0.37410377899961217
gaming desk,26113,0.44470024534003855
kitchen island,26103,0.42831809787930364
kids wardrobe,25957,0.53640335226388691
nordli,25826,0.52609070787205992
peg board,25803,0.57561136139830682
songesand,25796,0.56905166097713256
coat rack,25505,0.36208678577965814
chopping board,25413,0.42600999813072338
koppang,25219,0.40387310219376776
corner unit,25173,0.21138192287542332
shelf unit,25010,0.39972669858876914
gladelig,24954,0.5654439515576849
corner wardrobe,24835,0.58572480825773332
komplement drawer,24834,0.53882117645774219
ottoman,24545,0.2170844832489166
mugs,24478,0.37187884136829319
drawer unit,24220,0.41718542188255026
small double bed,23850,0.34478884751500838
bean bag,23774,0.065136154420403852
frames,23707,0.42483760163738632
wall shelves,23632,0.45282966407580427
plants artificial,23598,0.40763071678628876
glass top,23561,0.52215747347298547
vimle,23384,0.60457916121435362
under bed storage,23311,0.567035506644923
glass cabinet,23021,0.50398278244256978
kids storage,22918,0.38225319368297911
tv cabinets with storage,22836,0.45996006135772916
storage box with lid,22824,0.42629749767916847
matress,22790,0.3477027240559028
throw,22774,0.389688011345418
double mattress,22449,0.41595516512100195
king size bed,22440,0.46525075690149192
fejka,21954,0.48545052534697986
mattress single,21932,0.46881318145892781
kallax storage,21866,0.52443111965304723
tv bench,21774,0.45499577337089681
bowl,21735,0.41170035056631821
candle holder,21584,0.34045650390010812
desk lamp,21567,0.464455832640172
bedroom storage,21557,0.24610958892075807
office storage,21461,0.24837276354953011
enhet,21403,0.47147930395717724
baby,21368,0.25558647568443493
ottoman bed,21312,0.45445245205965717
bath mat,21243,0.40477283861109759
drawers bedroom,21197,0.42518111615594961
white drawers,21170,0.52349521207445837
hooks,21107,0.442564750505347
lighting,20820,0.30188579327632425
coat stand,20812,0.381307556082782
legs,20671,0.51799270928302521
wine glasses,20668,0.47872272093497825
hallway storage,20594,0.3052993869345863
lack shelf,20583,0.54967898216180267
wardrobe with mirror,20556,0.49065287670639607
pax drawers,20479,0.41296249849173028
towels,20451,0.39305362875426136
cabinet with doors,20095,0.42985840184821533
linnmon,19970,0.456094136564508
komplement shelf,19961,0.5861610447675849
folding table,19842,0.42386607886290084
office,19833,0.19371929126084472
cutlery set,19806,0.41798882094696743
glasses drinking,19781,0.43473372789106607
drona,19669,0.57789129499963665
sideboards and cabinets,19626,0.39640993834767169
mirror with lights,19566,0.26124303407029309
blanket,19521,0.33014708544614041
dinner set,19491,0.35019368862895567
malm desk,19402,0.43504880554912678
lagkapten,19196,0.597104869114793
loft bed,19118,0.51933563316200682
kalax,19107,0.54941630985042378
garden,19065,0.26559846523162167
coffe table,19013,0.3967057547525098
storage bench,18988,0.36437215200994855
candle,18829,0.34179838187231515
bedroom,18712,0.19308656482173467
metod,18648,0.429991984951253
drawer,18512,0.4078252268129855
chairs dining,18511,0.40722148656793822
lights ceiling,18485,0.40026131992902536
sofas,18419,0.4340078329405011
sofa corner,18327,0.39289599327998875
chair desk,18296,0.32856341648805315
bryggja,18235,0.27470061439071569
toddler bed,18108,0.20411932380341138
skubb,18040,0.58246033059168723
round mirror,18003,0.567181797499054
food storage,17966,0.40346772943394388
lampshade,17958,0.390195653923491
bathroom mirror,17708,0.4458224067296227
glass,17698,0.34006141832911474
gaming chair,17593,0.44439439955484439
malm wardrobe,17480,0.075622891486446533
wall mirror,17336,0.43255999222237823
dresser,17248,0.26217640538864923
mattress topper,17045,0.38111372126155474
coat hooks,17032,0.27472190891155618
pillows,16946,0.32661214504436287
bedside drawers,16876,0.43053643743264258
rocking chair,16870,0.35212870043956918
handles,16860,0.43677041352395779
desk organiser,16811,0.33487585039022372
kitchen table,16798,0.37192716277361276
book case,16792,0.46906297012756115
corner shelf,16764,0.21799212499992823
fake plants,16601,0.424212754977005
cot bed,16599,0.45245661195251574
mirror round,16508,0.46025476550256872
headboard,16488,0.42507718660987404
glass jar,16485,0.38446091790495457
bestå tv bench,16430,0.55263416819686839
dinning table,16377,0.37374554267028609
rattan,16376,0.25180844831737775
desktop,16276,0.39882610458332124
living room furniture,16217,0.28508784027042039
throws and blankets,16215,0.39435337223718403
mattress king,16142,0.41481582957287644
brimnes wardrobe,16141,0.60032469659636367
wall art,16133,0.26863401473355969
door mat,16023,0.46714511998991626
cupboard storage,16010,0.29177215937826406
single wardrobe,15918,0.49546615852568604
carpet,15870,0.3747925248183312
bedside lamp,15869,0.16874989231661661
jar,15856,0.3827561349876088
king size bed frame,15704,0.47408530152357964
dressing table mirror,15679,0.15395184063462278
organiser,15530,0.35176342843066688
chest of draws,15512,0.49570480190096439
idanäs,15502,0.56285633312410521
small table,15457,0.37316071314850369
baskets,15452,0.41614665543057167
table legs,15441,0.5225740863194378
single bed frame,15360,0.48079744272840552
duvet cover and pillowcase,15320,0.43329833112619753
pictures for wall,15289,0.30844510809952647
laundry,15284,0.33597115153499296
boxes,15257,0.47599530546847896
småstad,15230,0.51790466559714166
fjällbo,15196,0.54127489689812813
komplement basket,15167,0.65718970306628888
light,15111,0.29464394763079316
cutlery tray,15046,0.43925605656082195
dining chair,15041,0.42126413104354637
lamp table,15039,0.36107947057344525
filing cabinet,15006,0.27497821937959704
kids table,14969,0.53032961721137284
clock,14926,0.35279729504884089
picture ledge,14911,0.64762564836052638
radiator cover,14796,0.039980934355348371
basket storage,14673,0.40892750593667215
bedding sets,14651,0.4069920948532621
kitchen worktop,14610,0.52395585026358216
hemnes day bed,14602,0.66000313845975978
bedroom drawers,14526,0.45406518599172008
toilet brush,14505,0.47545644665890557
pictures,14477,0.32265147213496742
vittsjö,14396,0.58891658641250344
boaxel,14361,0.4370340263001008
toys,14327,0.31722920264988413
alex drawer unit,14322,0.56304747104788222
lommarp,14283,0.55724632614286285
bestå frame,14271,0.52718356869554606
kids,14215,0.19209239573094622
rail,14180,0.37795637538738824
clothes storage,14161,0.34791323511060651
alex desk,14072,0.59031697692392093
folding chair,14067,0.47619460394384372
trotten,13853,0.61467631230086106
toilet roll holder,13812,0.38700406162186535
lamp floor,13761,0.46301751939205582
standing desk,13729,0.55612283902858528
curtain,13659,0.43921404674250092
plate,13500,0.45456318225272219
sliding doors,13451,0.47223320475002761
plates and bowls set,13332,0.3302349011767009
sink,13325,0.34350838129485067
bekant,13296,0.5977650923706006
artificial flowers,13291,0.3757059691468822
dining table and chairs sets,13256,0.30986795087920366
kitchen cabinet,13215,0.378166415714772
flisat,13197,0.49114563775693593
shoe,13179,0.4481566971960449
jonaxel,13170,0.53775643391531047
malm glass top,13122,0.688058243010581
wine rack,13037,0.37547606078896667
jars,13001,0.36525269754892237
pegboard,12998,0.576546888693242
wall storage,12962,0.4296153968250323
soft toy,12956,0.35070733447698083
skadis,12938,0.58435207744441853
hemnes bed,12890,0.63759110280989206
outdoor furniture,12876,0.42330886852944666
stocksund,12789,0.72540620447442683
wall light,12786,0.42289249193272804
dressing table chair,12768,0.13504290705591251
full length mirror,12715,0.30200373071218906
ektorp,12661,0.616920629257874
ribba,12645,0.585658296210847
doors,12642,0.35884197688133684
kaplan,12625,0.026798982727447761
open wardrobe,12608,0.43996773866959826
mirror wardrobe,12571,0.4718986562864908
bamboo,12502,0.34412263258317188
sliding wardrobe,12457,0.50481360503189521
2 seater sofa,12444,0.53099538224106657
vanity unit,12440,0.26339955379800423
tables,12420,0.348807289279318
shelf wall,12377,0.4610251747995614
curtain rail,12358,0.35613916341290092
clothes rail free standing,12344,0.27616737267429
äpplarö,12312,0.61423656069097665
picture frames,12266,0.43945464051347027
shelves unit,12261,0.42854240259152004
bowls,12223,0.45805768884191816
skådis,12201,0.56095784682758343
mug,12148,0.35264099799508786
artificial plants and flowers,12111,0.44727764745892717
frames picture,12106,0.41378007689411361
malm dressing table,12101,0.59882081386053021
hemnes wardrobe,12083,0.065202417862623638
black wardrobe,12073,0.56552560196972723
cabin bed,12057,0.32822520331228044
breakfast bar,11995,0.37820072114969561
bunk beds,11964,0.31542150363059346
coffee table with storage,11957,0.22981176444588622
hemmed,11945,0.019955913097485803
vihals,11936,0.56177242310388731
grönlid,11916,0.62601446662203941
kleppstad,11899,0.52673692600421951
worktops kitchen,11848,0.570983262761953
tv stand with storage,11810,0.40457823852010816
monitor stand,11793,0.44519622245519813
pendant light,11732,0.46804169442309224
mattress protector,11728,0.499494372671566
kallax boxes and baskets,11707,0.52668821270310173
sofa beds double,11702,0.42807500652916258
kettle,11608,0.037776525977392721
swivel chair,11531,0.3646164549509317
landskrona,11488,0.69045238885790461
söderhamn,11479,0.62985672752357136
pouffe,11438,0.31941910590767747
stuva,11437,0.392904164438123
blind,11407,0.47074084641454184
white chest of drawers,11397,0.54765853026212852
pax wardrobe doors,11384,0.48698116732296753
hanger,11377,0.38948282774707421
double bed with mattress,11352,0.51061873756484133
childrens table,11349,0.54658392077162665
room divider,11300,0.36512475467514632
bookcase with doors,11295,0.48590072428615122
plant pots,11259,0.37942515890601813
extendable dining table,11252,0.566949253240297
toy box,11222,0.26039006314327245
dish drainer,11222,0.41423233077057159
cups,11216,0.31763566814992394
kivik,11180,0.63256497301489822
futon,11171,0.32966069760477079
standing mirror,11158,0.40095010984185431
book storage,11104,0.34944081497360069
brimnes drawers,11083,0.42474553723423003
flowers,11030,0.323228314273489
drawers white,11021,0.48696045969080576
hanging rail,10968,0.32751180589877749
bag,10891,0.45638588544974945
sliding door wardrobe,10890,0.47276684011126013
lantern,10854,0.34748402216009278
billy oxberg,10837,0.60129247055319868
poäng,10822,0.64299307883803325
nest of tables,10820,0.33382541528034271
wardrobe sliding doors,10803,0.47353911088927136
pax planner,10801,0.068515907901893491
high sleeper,10777,0.40290329972796224
desk legs,10747,0.58153202567036144
dressing table with drawers and mirror,10743,0.22269941651647587
plants real,10698,0.13444358925351654
wardrobes with doors,10683,0.51053080100443748
hook,10588,0.43050630353774394
daybed,10562,0.59433824067991459
pot,10560,0.30572010351285023
bedside tables,10538,0.43268629070046422
variera,10509,0.57012663022734111
tea towel,10491,0.44142822417354594
coat hangers,10488,0.36774136944624047
nursery furniture,10480,0.312228601481481
vases,10455,0.36547718603598439
kids chair,10405,0.49416722401251589
changing table,10405,0.49606433272818157
nursery,10394,0.19292859539271226
laptop stand,10392,0.37522016614303877
sofa cover,10384,0.38894152375727759
picture shelf,10375,0.67077727331364645
bar table,10357,0.43675723115173248
black mirror,10316,0.47439221026256684
gaming,10304,0.38890562739405954
hanging storage,10244,0.32319800421378453
led lights,10231,0.40684112387623445
childrens wardrobe,10224,0.553936367460275
drawers unit,10221,0.42488235653529177
fitted sheet,10207,0.44556265121304256
bestå doors,10195,0.6197021100407395
bed frame double,10193,0.44825129088806837
wall cabinet,10191,0.45440839230711816
single bed with storage,10166,0.51387058133249608
chair bed,10143,0.42153438146893751
metal cabinet,10068,0.47926956821577804
shower curtain,10063,0.38965205811549941
shoe bench,10054,0.22202197732842263
towel rail,10049,0.36943573768151688
friheten,9974,0.65418187353449853
bins kitchen,9961,0.46466175403554066
single beds,9944,0.505752735441249
underbed storage,9936,0.42123601867061011
washing basket,9857,0.30581665094109367
bar stools,9842,0.41105331523582478
side board,9840,0.367445365821811
sale,9832,0.052830032844244472
white shelf,9803,0.54207247760116339
samla,9783,0.57050891661255654
plant pots indoor,9724,0.35369451505132804
nordli drawers,9719,0.55470906986053459
pillow case,9702,0.38241999714171976
kitchen accessories,9682,0.2344728949648574
knife,9677,0.44416174744209774
round table,9619,0.38600095063262424
jug,9592,0.30799645686090077
computer chair,9592,0.21610294231285818
godmorgon,9556,0.55520903671474942
liatorp,9512,0.5089046505914584
stools,9506,0.39382389140370205
tall boy,9492,0.28844537250548064
door handles,9473,0.37155411429339474
step stool,9438,0.43074525794099233
kitchens,9433,0.19512919047014149
cube unit,9431,0.51087819723338967
ladder shelf,9394,0.11074298686915968
box storage,9386,0.47449960647258255
lack shelves,9353,0.55423456852075237
box with lid,9337,0.49069156989576607
fabric,9298,0.15748683548127934
napkins,9269,0.49531618616495882
billy doors,9245,0.5686833765385777
cube,9206,0.46288600645904954
foot stool,9206,0.36895892751825271
grimo,9199,0.57966328685251933
vanity table,9188,0.19333455347161754
cushions and cushion covers,9186,0.36801422008895845
table cloth,9181,0.258113606330981
tall drawers,9160,0.44665631127391853
micke desk white,9153,0.62644564757591126
bathroom shelf,9150,0.34803712978848511
frying pan,9143,0.46616660157507994
rack,9120,0.26624843125843362
corner sofa bed,9094,0.52034251064735093
kuggis,9091,0.63073521543370226
metod wall cabinet,9076,0.56248059258637029
hermes,9073,0.45391262761748408
food container,9048,0.44317597249183038
shelf bracket,9043,0.43522008673523516
oven,9006,0.34289409334001875
plastic storage box,8990,0.4626242064343779
drawer dividers,8973,0.34587335604942138
kitchen doors,8972,0.51255281756365034
mesh basket,8969,0.58676761499888419
baby cot,8914,0.385691941689625
lamp shade ceiling,8903,0.33671931846597541
unit,8891,0.3559744548921252
light bulb,8863,0.35912726884123647
kitchen sink,8861,0.4570971330139
couch,8852,0.31205645201219678
elvarli,8802,0.47152528081799888
ektorp sofa,8793,0.61448529228965643
art,8737,0.2908285227846783
stockholm,8726,0.50625065543188874
bench seat,8710,0.36298208031954043
blinds roller,8685,0.41988321017670693
grey wardrobe,8676,0.49789950304675673
bunk beds with mattresses,8657,0.38237115304033092
wicker basket,8639,0.40553464636697095
dröna,8636,0.50814305883585853
billy bookcase doors,8610,0.573668613316677
magazine file,8569,0.59003583458549336
vanity,8564,0.068486846324520664
side tables,8536,0.37503243980391293
cot mattress,8478,0.3849093122022535
kitchen utensils,8470,0.31368905280521547
eket cabinet,8455,0.58803871170282418
baggebo,8452,0.53729593060670011
decorative accessories,8404,0.14492732448241577
garden table,8381,0.48224430431707521
spice jars,8358,0.3783595565788489
kitchen bin,8333,0.40789313774895425
microwave,8266,0.35694143988460764
bedside,8261,0.39503957380016141
wall lights,8261,0.40346241034777297
poang,8201,0.66882328881746977
photo frames,8181,0.40346622815000355
rattan chair,8171,0.3895249794106232
chest of 6 drawers,8165,0.49991639419354811
wooden box,8155,0.33900845120337025
childrens bed,8114,0.43776209064539018
trofast frame,8088,0.59294558560351052
kids beds,8045,0.41342697404409817
floating shelf white,8004,0.52662060276822009
day bed with mattress,7995,0.62100178256241678
fairy lights,7976,0.41131436834817103
bergshult,7971,0.606028562663655
towel,7962,0.36516803970832995
wallpaper,7948,0.067709415754706445
drying rack,7930,0.40642170847432191
ekedalen,7920,0.647714466307976
floor lamps,7901,0.49342321749032275
plastic storage,7893,0.40672220786157959
pan,7892,0.43221613610039433
runner,7891,0.36481521658524724
super king size bed,7868,0.268599051861461
rugs small,7863,0.37299314882018458
small desk,7843,0.33080647210419151
table runner,7833,0.43906261719467127
makeup desk,7832,0.37063272987769524
place mat,7821,0.45807335116879622
sockerbit,7818,0.62602490016396539
pots and pans,7802,0.4243414979823133
kids desk,7790,0.43652619870618392
curtain rod,7784,0.44086170429895483
dinner plates,7757,0.31463978342253568
door,7750,0.31349862661554406
mid sleeper,7723,0.23261976285943489
small sofa,7717,0.41251241924784349
wire basket,7709,0.4037266434067564
storage drawers,7685,0.31774483637785145
plasta,7683,0.398448756200105
brusali,7655,0.42202795296553897
pax shelf,7653,0.39461694624796656
cd storage,7646,0.099133681202184853
desk drawers,7625,0.48678582649428903
storage jars,7623,0.3445612402103771
pax door,7598,0.425132844496874
sofa beds,7579,0.55398668581387345
metod base cabinet,7576,0.5162184151833622
spare parts,7568,0.018831736226439664
utensils,7565,0.31396749378149458
wicker,7555,0.21158491425094858
stool chair,7539,0.31497262468863763
tv,7531,0.23913606602805051
billy shelf,7521,0.5851454165407135
roller blind,7515,0.4327240221389213
trofast box,7501,0.53636014222546236
throws,7496,0.40427093990104945
strandmon,7465,0.65744277176240784
food bags,7449,0.53282672140682275
smastad,7444,0.52403534275693187
desk accessories,7430,0.37128273668982775
rakkestad,7429,0.51969060115533317
black desk,7423,0.52140815690440911
bed slats,7423,0.568733698524115
idanas,7415,0.54949003047872891
draw organisers,7395,0.46335820652048049
plate set,7369,0.44526876520630904
fitted wardrobes,7361,0.43533977069451291
hanging plant,7359,0.35714205531594823
soap dispenser,7334,0.42929714237851274
kids table and chairs,7333,0.023962053930458378
desks for home,7303,0.48271322528277449
gronlid,7293,0.64337161604382276
visthus,7283,0.64249792824343011
living room storage,7258,0.37303361322151829
bookshelves,7240,0.46645108953272174
kids bedroom,7233,0.22404488738963974
outdoor table,7207,0.454881793981106
flooring,7182,0.18035170006866738
decor,7181,0.30158206028762563
shoes storage,7179,0.55323768600660217
childrens chair,7168,0.48414911097358981
storage boxes and baskets,7123,0.43014133140829336
garden chair,7113,0.42026357195026
floating shelves,7102,0.44407891502565588
cake stand,7085,0.39800704153358479
food storage containers,7067,0.37143403492642052
hallway,7031,0.25822003154414258
chair cushion,7013,0.44252506703920524
hooks for wall,7011,0.42438022812971171
notice board,7001,0.5413012283246218
desk with drawers,6997,0.38918188203824389
hejne,6984,0.599420381556701
bathroom accessories,6962,0.32087305004791722
table lamps,6944,0.42387719792530332
toilet seat,6920,0.39224291521046983
mat,6912,0.30897451598601722
knives,6911,0.36607071184836476
bins,6903,0.44882497335692667
living room,6899,0.18804868981366807
trolley storage,6878,0.48905878626784605
leather sofa,6853,0.52366303412505866
blanket box,6853,0.055583916998625707
brimnes bed,6844,0.62203428563119134
chest,6836,0.27363441050884568
large mirror,6830,0.44016012704029428
office drawers,6829,0.38416379052955779
jar with lid,6817,0.46413058263138096
cabinet with glass doors,6802,0.46861500959437419
tyssedal,6800,0.49013845316885568
crockery,6795,0.40841555620638403
kallax insert boxes,6794,0.22215269760142164
handles and knobs,6783,0.41443579405874104
lego,6783,0.45776552162619205
outdoor rug,6780,0.39608542143639769
enhet cabinet,6771,0.51637945633662208
black frame,6742,0.53081445490105039
laundry storage,6734,0.2423730173249867
kitchen shelves,6729,0.44138783714705138
kallax underframe,6729,0.48183698299254113
white table,6718,0.44618459609761318
bulb,6716,0.36713789983754191
vanity desk,6698,0.3375056120381083
ikea,6685,0.034868542371659213
makeup storage,6674,0.31717031099708909
kitchen storage containers,6673,0.16801703053902994
dinosaur,6672,0.38409754466592916
shower caddy,6658,0.40025084104030212
shelving storage,6651,0.40191338066298565
storage bed,6643,0.48827650365154612
kitchen planner,6640,0.030476484287519097
lack table,6640,0.56931544283913771
folding desk,6633,0.30622687510038149
baby changing table,6623,0.407565189965846
rail for clothes,6600,0.31030567929206204
cushion covers,6594,0.42323671735490903
cushion pad,6592,0.35338785475228141
chester draws,6579,0.53512512743289686
ladder,6562,0.25110004280182907
laptop table,6556,0.4551418282255798
runner rug,6533,0.43123965442517825
ceiling lights,6530,0.38928135635195071
ironing board,6519,0.33940487828526467
shoe shelf,6512,0.22821082978679494
armchairs,6511,0.48022784483810876
round dining table,6499,0.42408733073958726
kitchen trolley,6489,0.48579264298398878
planter,6458,0.32617748466358087
hangers for clothes,6456,0.42369720270394984
oxberg,6452,0.58296495061659537
parasol,6444,0.55282979903856144
pax doors with hinges,6438,0.57093474711971259
platsa wardrobe,6393,0.41835656267943289
shoe storage cabinets,6391,0.50874416717194271
laundry bag,6381,0.44670550378187529
tall cabinet,6380,0.35144390786669594
dining table extendable,6368,0.454640710651704
bedroom wardrobe,6364,0.34263591191312837
mullen,6349,0.318029106370917
vallentuna,6345,0.60365182931230521
gursken,6344,0.538726246298946
bed sheet,6332,0.284871073358263
storage cube,6328,0.50438894223602138
gazebo,6327,0.45417981981837907
sundvik,6317,0.52469547910496861
coaster,6316,0.338743344023435
wine glass,6308,0.45847069677532465
clothing rail,6297,0.25768153604749477
storage bag,6273,0.45075506500656803
trådfri,6272,0.53043734126798425
container,6271,0.33133045101303893
omar,6270,0.61645991406624689
hemnes bedside table,6268,0.57769004015483982
pax sliding doors,6252,0.57142250442278419
toilet,6228,0.093010523136295362
cabinets,6220,0.39912526875006149
kallax door,6197,0.56150002546081546
dishwasher,6187,0.45841154772812631
cushion inner,6170,0.40971027070573718
net curtains,6167,0.58010418684279208
office chairs,6154,0.44462239827801003
ikea 365,6135,0.42383347099345542
double beds,6125,0.45687614282428729
kallax inserts,6110,0.44517452959242937
media unit,6095,0.35591259300323891
crate,6070,0.4061945481865451
pasta bowl,6053,0.22175848147024194
curtains block out,6042,0.42070799760056554
accessories,6040,0.23417654788155273
bottle,6038,0.2447514821646439
fruit bowl,6023,0.060501442442222712
children bed,6023,0.43501351367252072
faux plants,6020,0.48107221150642593
nissedal,5998,0.61229442058860739
bedroom chair,5986,0.14910712170725032
coffee,5977,0.19507642804516193
clothes airer,5957,0.41564221156656644
artificial plants,5956,0.46538321550715556
pots,5956,0.29939246948636861
bathroom cabinet with mirror,5944,0.43416190744892313
corner tv,5928,0.059039927853820361
fridge,5926,0.36033565548204477
skubb storage,5904,0.60282877030179638
drinks cabinet,5891,0.049108123294146454
shelf insert,5882,0.40805209160231071
utility room,5876,0.046611716624920939
chaise longue,5871,0.37984668009601447
ladder shelves,5866,0.21544475273417596
ornaments,5865,0.091076658537298461
lindbyn,5863,0.63110305080298157
knife set,5858,0.33608088181490636
hemnes desk,5848,0.52999209798910518
metal shelves,5843,0.48214654785819522
lomviken,5827,0.65966328177485989
office chairs for home,5818,0.39518650368298314
wall clock,5800,0.33380871497917469
glass vase,5791,0.46580800369261532
bed with storage,5780,0.48146469517493495
draws white,5755,0.49014361171025955
pax corner,5749,0.68390945184531327
stuk,5745,0.5602918848700974
cable management,5738,0.48030034022515161
tv stands and units,5730,0.23742385274531927
tea lights,5730,0.45871319775479946
wall lamp,5725,0.49106154501875315
fridge freezer,5719,0.38137503247936266
picture,5711,0.32194769014207347
detolf,5710,0.60288689078530755
ivar cabinet,5688,0.58261703293623035
bookcases,5680,0.5070273565949116
greenhouse,5677,0.4685320585518013
ceiling light shade,5676,0.36056666238394275
komplement divider,5664,0.61425452783449286
poster,5662,0.28426366629475092
desk chairs,5659,0.39035751567911492
bests,5656,0.24293013318795309
